fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
2.300134525789511,0.8010223418461643,2.2325589860706283,-0.7007717400244887,0.7841789916626,-1.40678132663743,-1.745625641936835,1.4646844277974251,-1.4803217574820864,2.4983254062291067,-0.2900177196575911,1,0
-0.8658089549113471,-0.7278194811835668,0.24447340035180284,-1.0054656404730145,-0.12387612846474032,-0.34061025888016133,-0.04711907379913826,-1.020035703621667,0.9093998239644976,-0.754757263768561,0.3819059678267886,0,0
0.14362229980486804,-0.7942908647935552,1.2385161932112156,1.1508296550088608,-1.0319312485920806,1.0809511647961971,0.8375197637725789,-0.2953256652911,-1.3545469374059529,-1.90290408847362,0.5498868896978828,0,1
-0.31521008870250267,-0.5948767139635902,-0.5365602226091641,-0.10310293529853416,-0.0330706164520062,0.6663290828905926,1.722158601344296,0.3258543675636826,0.9093998239644976,1.082277655759534,-0.8779509462064222,0,1
-0.8658089549113471,-0.6613480975735786,-0.32355105271071843,2.5922661840538104,-0.6233064445347773,1.0809511647961971,0.2713509077266799,0.812445393299892,0.028976083431544637,-1.1374728720035807,-0.038046336850948353,0,1
-0.31521008870250267,-0.7942908647935552,1.2385161932112156,-0.9585896557886259,-0.07847337245837326,-0.22214680690713146,0.25365813097524553,-1.227095714573274,0.15475090350768078,-1.3671022369445927,0.7178678115689785,0,1
-0.9575754326128219,-0.19604841230366044,0.17347034371898798,-0.5132678012869344,-0.5325009325220432,1.762116013641119,0.8552125405240132,-0.9544667001536932,0.28052572358381694,-0.4485847771805454,0.21392504595569442,0,1
0.23538877750634268,-0.5284053303536019,-0.039538826179457795,-0.6070197706557116,-0.4870981765156765,1.6732684246613465,1.1382969685469626,-0.15728565799005426,1.2238368741548367,1.158820777406538,0.04594412408459874,0,1
-0.8658089549113471,-0.9272336320135317,1.2385161932112156,-0.7945237093932659,0.5117624556243981,-0.7552323407857658,0.5190497822467607,-0.2953256652911,-0.03391132660652204,-0.06586916894552533,-1.129922329013065,0,1
0.6942211660137134,0.40219404018623445,-0.11054188281227305,-0.7476477247088773,2.4640809638981804,-1.6437082305834898,-1.2148423393938048,0.9366813998708561,0.5320753637360892,2.4983254062291067,-0.8779509462064222,1,1
-0.6822759995083987,0.46866542379622245,-2.1696305251639134,0.2601859460054774,-0.2600843964838412,-0.577537162826221,-0.7725229206079463,-0.32293366675133983,-0.22257355672072765,-0.8313003854155651,-0.4579986415286853,0,0
2.300134525789511,-0.5284053303536019,1.4515253631096614,-0.7476477247088773,0.7841789916626,-1.40678132663743,-1.8340895256940069,0.7744843912921197,-0.15968614668265818,1.4649932639945533,-0.2900177196575911,1,1
-0.039910655598080394,0.6680795746261875,-0.32355105271071843,0.7992597698759464,0.14854040757346204,1.7917318766343764,0.8198269870211445,-0.6852886859166233,-0.41123578683493045,-1.2905591152975888,1.0538296553111683,0,1
-0.40697656640397645,-0.46193394674361354,-0.039538826179457795,2.51023321085613,-0.8049174685602456,0.8440242608501374,1.155989745298397,1.1540944113700338,0.21763831354574745,0.24030331764249074,-0.7939604852708751,0,0
-0.6822759995083987,-0.8607622484035435,0.17347034371898798,2.5922661840538104,-0.6233064445347773,1.5548049726883166,0.5013570054953264,0.7675823909270597,-0.7256728370252722,-1.1374728720035807,0.04594412408459874,0,0
0.7859876437151873,0.5351368074062108,0.03146423045335746,-0.5835817783135172,1.1928037957199034,-0.22214680690713146,0.1475014704666395,1.192055413377806,-0.03391132660652204,2.4983254062291067,-0.7099700243353281,1,0
-1.0493419103142956,2.1969213976559185,-1.7436121853670223,-0.888275678762043,0.2847486755925629,-1.2290861486778852,-0.10019740405344128,-0.502385676242707,-0.7256728370252722,-1.3671022369445927,-1.549874633690802,0,0
-0.9575754326128219,0.46866542379622245,-1.956621355265468,-0.8648376864198488,-0.8049174685602456,-0.39984198486667627,0.12980869371520515,-0.7853676912098585,0.0918634934696141,0.62301892587751,-0.5419891024642324,0,1
-0.31521008870250267,-0.12957702869367207,0.03146423045335746,0.8695737469025291,-1.1227367606048144,0.07401182302544322,-0.15327573430774433,-1.0683497061770484,-1.4174343474440196,-1.4436453585915963,1.4737819599889053,0,1
-0.8658089549113471,0.03660143033129846,-0.32355105271071843,1.1977056396932493,0.10313765156709498,0.48863390493104775,1.2975319593098718,0.10499035588195571,0.5320753637360892,0.24030331764249074,0.04594412408459874,0,0
2.0707183315358253,-0.6613480975735786,0.10246728708617271,-0.6304577629979059,0.33015143159892996,1.3178780687422569,-0.7194445903536433,1.1402904106399139,1.5382739243451784,2.4983254062291067,-0.2900177196575911,1,1
-0.22344361100102803,0.3357226565762461,0.5994886835158791,-0.09138393912743706,-1.4405560526493837,-1.466013052623945,-1.6748545349310977,-1.0545457054469285,0.5320753637360892,-1.2140159936505848,1.7257533427955465,0,0
2.300134525789511,1.532207561556035,1.309519249844031,-0.5601437859713229,1.2836093077326376,-1.40678132663743,-1.4448484371624513,2.0858644606521692,-0.6627854269872028,1.9242519938765774,0.12993458502014582,1,1
0.14362229980486804,-0.32899117952363716,0.3864795136174333,0.7758217775337521,-0.44169542050930943,0.9032559868366523,2.0052430293672456,0.7054643876415968,-0.6627854269872028,-0.4485847771805454,-1.2979032508841593,0,0
-0.039910655598080394,0.9339651090661406,-0.2525479960779032,-0.5132678012869344,0.6479707236434994,-1.40678132663743,-1.7279328651854007,0.7813863916571796,0.0918634934696141,0.010673952701478688,-0.20602725872204253,1,0
-1.2328748657172441,-0.5948767139635902,-0.5365602226091641,1.947721394643467,-0.44169542050930943,0.6663290828905926,0.4128931217381546,0.9125243985931655,0.720737593850292,-0.8313003854155651,-0.8779509462064222,0,0
-0.6822759995083987,-0.39546256313362516,-0.8915755057732401,0.0961199996101175,-0.5325009325220432,2.2063539585399807,1.1913752988012656,-0.07101065342690063,0.5320753637360892,-1.3671022369445927,-0.2900177196575911,0,1
1.0612870768196103,0.46866542379622245,1.3805223064768462,-0.7007717400244887,-0.3508899084965753,-1.1106226967048554,1.6513874943385585,-0.5368956780679685,-1.2916595273678835,0.16376019599548672,0.7178678115689785,0,0
-0.13167713329955422,0.136308505746281,0.03146423045335746,1.1859866435221524,-0.39629266450294237,0.4294021789445328,0.30673646122954856,-0.35744366857660126,-0.8514476571014084,-1.5201884802386003,0.9698391943756197,0,1
2.300134525789511,1.6651503287760119,-1.7436121853670223,-0.3726398472337686,2.1916644278599775,0.13324354901195815,-0.7548301438565119,1.9305694524385313,0.5320753637360892,1.3884501423475493,-0.6259795633997794,1,0
0.7859876437151873,1.7980930959959887,0.4574825702502486,1.6664654865371353,2.4640809638981804,-0.34061025888016133,1.881393592107205,1.6372344369237324,-1.7947588076724281,-0.3720416555335414,-1.129922329013065,0,0
1.520119465326981,-0.6613480975735786,-0.6075632792419793,1.2445816243776382,-0.9865284925857135,-1.0513909707183404,-0.29481794831921904,0.3983253713967163,-0.599898016949136,-0.9843866287095726,0.12993458502014582,0,1
-0.039910655598080394,-1.193119166453485,-0.46555716597634894,-0.8648376864198488,-0.8957229805729794,-0.10368335493410158,0.16519424721807385,-1.0545457054469285,0.28052572358381694,0.16376019599548672,0.7178678115689785,0,1
-0.4987430441054511,-0.5948767139635902,0.5284856268830639,-0.8296806979065573,-0.6233064445347773,0.6070973569040776,-0.4363601623306938,-1.1925857127480124,0.7836250038883615,-0.9843866287095726,0.7178678115689785,0,1
-0.039910655598080394,-0.9272336320135317,0.3864795136174333,-0.8179617017354602,-0.21468164047747412,-0.10368335493410158,0.2713509077266799,-0.7922696915749184,-0.4741231968729999,-0.06586916894552533,0.21392504595569442,0,0
-1.1411083880157695,2.0307429386309477,-1.3885969022029465,-0.7007717400244887,0.9657900156880681,0.13324354901195815,-1.2325351161452391,0.3155013670160735,2.167148024725856,1.3884501423475493,-0.2900177196575911,1,0
2.300134525789511,0.20277988935626937,0.5284856268830639,-0.5835817783135172,1.1474010397135364,-0.10368335493410158,-0.860986804365118,0.943583400235916,-0.41123578683493045,0.4699326825835019,-0.6259795633997794,1,0
-0.039910655598080394,-0.39546256313362516,-0.039538826179457795,-0.8179617017354602,-0.0330706164520062,-0.577537162826221,-0.2771251715677847,-1.3340767202316073,-0.4741231968729999,-0.21895541223953335,0.7178678115689785,0,0
-1.6917072542246148,-0.5284053303536019,-0.6075632792419793,0.037525018754631746,-0.8957229805729794,1.0809511647961971,0.8198269870211445,0.22232436208785994,2.7331347150684704,-0.14241229059252933,-0.038046336850948353,0,1
-0.590509521806925,0.136308505746281,-0.2525479960779032,-0.4195158319181571,-0.7595147125538785,-0.04445162894758665,0.09442314021233647,-1.2961157182237968,0.15475090350768078,0.9291914124655261,1.5577724209244523,0,1
-0.6822759995083987,-0.6613480975735786,-0.46555716597634894,2.5922661840538104,1.3290120637390046,0.31093872697150293,0.7667486567668415,1.795980445319958,-0.3483483767968638,-0.21895541223953335,-1.2139127899486122,0,0
1.3365865099240317,1.0004364926761289,1.3805223064768462,-0.7007717400244887,2.4640809638981804,-0.8144640667722808,-0.9140651346194211,1.1540944113700338,-1.2287721173298167,2.4983254062291067,-1.2979032508841593,1,0
2.254251286938773,0.2692512729662577,-0.039538826179457795,-0.5835817783135172,1.9192478918217757,-0.8144640667722808,-1.1440712323880675,1.2576244168458182,-0.22257355672072765,1.3119070207005452,-0.4579986415286853,1,1
-0.13167713329955422,-0.6613480975735786,0.24447340035180284,-0.8179617017354602,-0.07847337245837326,1.258646342755742,0.25365813097524553,-0.15728565799005426,1.16094946411677,0.4699326825835019,-0.12203679778649545,0,1
-0.13167713329955422,-0.6613480975735786,0.31547645698461807,-0.5132678012869344,-0.8957229805729794,-0.4590737108531912,-0.02942629704770392,-1.5721957328259266,-0.22257355672072765,-1.1374728720035807,1.7257533427955465,0,1
-0.31521008870250267,-0.12957702869367207,0.3864795136174333,-0.3726398472337686,-1.3951532966430167,-0.636768888812736,-0.47174571583356245,-1.5031757291754038,-0.5370106069110666,0.010673952701478688,1.8097438037310936,0,1
0.6942211660137134,-0.5284053303536019,0.670491740148694,2.3813242529740615,-0.6233064445347773,0.48863390493104775,1.8106224851014676,1.0505644058942496,-1.668983987596292,0.5464758042305059,-0.4579986415286853,0,1
-0.7740424772098734,0.003365738526304648,-0.2525479960779032,2.275853287434187,-0.30548715249020825,1.140182890782712,1.4921525035756495,1.085074407719511,0.028976083431544637,-0.525127898827549,-0.8779509462064222,0,0
-0.22344361100102803,-0.7942908647935552,1.2385161932112156,0.4711278770852262,0.4209569436116641,1.199414616769227,0.9613692010326192,0.3948743712142055,1.9784857946116534,-0.21895541223953335,-0.20602725872204253,0,1
0.4189217329092903,0.136308505746281,1.1675131365784004,1.9945973793278555,-0.7141119565475115,0.8440242608501374,0.04134480995803345,1.2576244168458182,-1.1658847072917473,-0.3720416555335414,-1.129922329013065,0,0
-0.31521008870250267,-0.12957702869367207,-0.11054188281227305,-0.3960778395759629,-1.1227367606048144,-0.8736957927587957,-0.5955951530936029,-1.3616847216918089,0.6578501838122254,0.776105169171518,1.7257533427955465,0,1
-0.13167713329955422,-1.1266477828434966,0.7414947967815092,-0.9351516634464316,0.9657900156880681,-0.636768888812736,-0.7548301438565119,-1.2167427140257032,0.5949627737741559,0.699562047524514,0.7178678115689785,0,1
0.4189217329092903,0.3357226565762461,-0.6785663358747945,-0.5132678012869344,-0.8049174685602456,-0.636768888812736,-0.011733520296269579,-0.6749356853690142,-1.2287721173298167,-1.8263609668266163,-0.2900177196575911,0,0
-0.22344361100102803,-0.5948767139635902,-0.5365602226091641,-0.7476477247088773,-0.0330706164520062,-1.40678132663743,0.12980869371520515,-0.5368956780679685,0.028976083431544637,1.3119070207005452,0.7178678115689785,0,0
-0.9575754326128219,0.136308505746281,-0.3945541093435337,0.7406647890204606,-0.8503202245666123,-0.9329275187453107,-0.4540529390821281,-1.4652147271675933,-1.0401098872156112,-1.979447210120624,2.0617151865377363,0,1
0.877754121416661,2.1304500140459304,2.3035620427034447,-0.6538957553401,2.01005340383451,-0.2813785328936464,0.2713509077266799,0.9125243985931655,-0.914335067139475,0.010673952701478688,-1.2979032508841593,1,0
0.14362229980486804,-0.9272336320135317,-0.18154493944508832,2.5922661840538104,-0.6687092005411444,2.3248174105130106,2.182170796881589,2.006491456454076,-0.7885602470633389,-0.3720416555335414,-1.129922329013065,0,1
0.4189217329092903,0.3357226565762461,-0.039538826179457795,-0.6304577629979059,1.2836093077326376,-0.39984198486667627,-0.7548301438565119,1.2576244168458182,1.8527109745355173,0.9291914124655261,-0.7099700243353281,1,0
-0.590509521806925,-0.5284053303536019,-0.039538826179457795,-0.8648376864198488,-0.8957229805729794,1.7325001506478614,0.5544353357496293,-1.7654517430474137,-0.41123578683493045,0.0872170743484827,1.5577724209244523,0,1
0.510688210610765,0.6016081910161992,0.3864795136174333,1.1742676473510552,2.4640809638981804,-0.4590737108531912,1.7044658245928617,1.1057804088146526,-1.2916595273678835,0.852648290818522,-0.8779509462064222,0,0
-0.13167713329955422,-0.7942908647935552,-0.2525479960779032,-0.8179617017354602,-0.7595147125538785,-0.04445162894758665,0.023652033206599105,-0.6404256835437527,-0.7256728370252722,0.16376019599548672,-0.038046336850948353,0,1
-0.9575754326128219,-0.46193394674361354,0.8124978534143245,0.5883178387961977,-0.21468164047747412,2.087890506566951,2.288327457390195,0.3948743712142055,-0.6627854269872028,-0.4485847771805454,-1.2979032508841593,0,0
-0.22344361100102803,-0.9937050156235201,2.0195498161721828,-0.23201189318060275,-0.7595147125538785,-1.40678132663743,0.1475014704666395,-0.6921906862816449,-1.9205336277485643,0.4699326825835019,-0.12203679778649545,0,0
1.7954188984314023,-0.8607622484035435,0.3864795136174333,-0.7945237093932659,0.6025679676371323,-1.40678132663743,-1.8340895256940069,0.3327563679287042,0.028976083431544637,0.3933895609364979,0.46589642876233567,1,1
-1.1411083880157695,0.36895834838124025,-1.3175938455701313,-0.6070197706557116,0.10313765156709498,-0.9329275187453107,-1.5156195441681886,-0.32293366675133983,2.481585074916198,1.082277655759534,1.5577724209244523,1,1
0.6942211660137134,-0.19604841230366044,-0.6785663358747945,1.947721394643467,-0.2600843964838412,0.9624877128231673,1.7398513780957303,1.6786464391140536,1.5382739243451784,0.4699326825835019,-0.4579986415286853,0,0
-0.7740424772098734,-0.22928410410865463,-0.6785663358747945,2.580547187882713,0.33015143159892996,-0.22214680690713146,0.483664228743892,1.271428417575938,-0.914335067139475,-0.21895541223953335,-1.2139127899486122,0,0
0.9695205991181348,-0.06310564508368371,0.03146423045335746,-0.5132678012869344,0.6025679676371323,-1.52524477861046,-1.7987039721911382,0.060127353509123495,0.46918795369801974,1.7711657505825693,1.8937342646666422,1,1
0.4189217329092903,0.9339651090661406,-0.039538826179457795,1.0336396932978893,-0.3508899084965753,-1.40678132663743,1.421381396569912,0.8918183974980239,-0.9772224771775445,0.62301892587751,-0.9619414071419694,0,0
-0.039910655598080394,2.2633927812659063,-1.1045846756716857,-0.7242097323666831,2.100858915847244,-0.8736957927587957,-0.6486734833479059,0.7054643876415968,0.28052572358381694,0.852648290818522,-1.0459318680775165,1,0
-0.4987430441054511,-0.5284053303536019,-0.2525479960779032,1.0336396932978893,-1.1681395166111816,-0.9921592447318256,0.12980869371520515,-0.6956416864641941,-0.3483483767968638,-1.4436453585915963,1.3058010381178096,0,1
-0.7740424772098734,0.06983712213629265,-0.11054188281227305,0.16643397663670034,-0.8503202245666123,-1.2883178746644002,-0.29481794831921904,-0.6404256835437527,0.28052572358381694,-0.9078435070625691,0.3819059678267886,0,1
-0.039910655598080394,-0.9272336320135317,-0.32355105271071843,1.0805156779822778,-0.7595147125538785,-0.636768888812736,-0.15327573430774433,-0.039951651784150014,-1.1658847072917473,-1.2140159936505848,-0.038046336850948353,0,1
0.6024546883122388,-0.7942908647935552,0.4574825702502486,1.2445816243776382,0.23934591958619583,-0.10368335493410158,-0.2594323948163504,0.7399743894668582,-0.6627854269872028,-0.4485847771805454,-0.4579986415286853,0,1
-1.2328748657172441,-0.16281272049866627,-0.8915755057732401,2.5922661840538104,-1.0319312485920806,-0.10368335493410158,-0.13558295755630997,0.8573083956727624,-1.6060965775582223,-0.9843866287095726,0.003948893616825938,0,1
-0.9575754326128219,-0.46193394674361354,0.8835009100471397,0.4008139000586433,-0.5779036885284102,1.8509636026208913,2.0583213596215484,0.17055935934996777,-0.6627854269872028,-0.9843866287095726,-1.3818937118197063,0,0
